age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
45.0,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,wed,262.0,9.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
38.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,122.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
30.0,technician,single,professional.course,no,yes,no,cellular,may,mon,212.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
50.0,services,divorced,basic.4y,unknown,yes,yes,telephone,may,thu,217.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
33.0,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,fri,97.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
37.0,admin.,married,professional.course,no,no,no,cellular,nov,fri,73.0,4.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8
32.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,133.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
29.0,admin.,single,high.school,no,yes,no,cellular,sep,tue,107.0,2.0,3.0,1.0,success,-3.4,92.379,-29.8,0.77,5017.5
33.0,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,283.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
29.0,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,60.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
50.0,admin.,divorced,high.school,unknown,no,no,cellular,aug,wed,64.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
57.0,retired,married,basic.9y,no,yes,no,cellular,aug,mon,342.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
44.0,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,556.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
25.0,admin.,single,university.degree,no,no,yes,telephone,apr,thu,71.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
29.0,admin.,single,university.degree,no,no,no,cellular,aug,tue,140.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
49.0,admin.,divorced,high.school,no,yes,no,telephone,may,fri,787.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
42.0,services,married,high.school,unknown,no,yes,telephone,may,thu,252.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
40.0,technician,married,professional.course,no,no,no,telephone,may,wed,568.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
35.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,181.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
40.0,technician,divorced,university.degree,no,no,no,cellular,aug,tue,207.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31.0,admin.,single,high.school,no,no,no,cellular,apr,thu,706.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.365,5099.1
30.0,technician,single,professional.course,no,yes,no,telephone,may,thu,245.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
33.0,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,190.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
31.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,317.0,2.0,999.0,1.0,failure,-1.7,94.027,-38.3,0.904,4991.6
47.0,technician,married,professional.course,unknown,yes,no,cellular,jul,tue,362.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
47.0,technician,married,professional.course,unknown,yes,no,telephone,may,tue,272.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
22.0,student,single,high.school,no,yes,no,cellular,aug,thu,425.0,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
35.0,technician,single,professional.course,no,yes,yes,cellular,aug,thu,41.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
49.0,blue-collar,married,basic.4y,no,unknown,unknown,telephone,may,tue,47.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29.0,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,65.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45.0,management,married,university.degree,no,yes,no,cellular,aug,tue,1735.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
35.0,self-employed,single,professional.course,no,yes,no,cellular,nov,mon,128.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
23.0,admin.,single,university.degree,no,no,no,cellular,apr,wed,314.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1
51.0,housemaid,married,unknown,no,no,no,cellular,aug,fri,273.0,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.881,5076.2
38.0,services,married,basic.6y,unknown,yes,no,cellular,may,fri,119.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
40.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,277.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
41.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,257.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
46.0,management,married,university.degree,no,yes,yes,cellular,nov,thu,884.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
29.0,management,single,basic.9y,no,yes,yes,cellular,jul,fri,351.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
34.0,admin.,married,high.school,no,no,no,telephone,may,thu,122.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,227.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
37.0,services,single,high.school,no,no,no,telephone,may,mon,96.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39.0,admin.,single,university.degree,no,yes,yes,cellular,jul,wed,59.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
33.0,management,single,university.degree,no,yes,yes,cellular,apr,wed,427.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1
37.0,technician,married,professional.course,no,no,yes,cellular,jul,fri,674.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
29.0,technician,single,university.degree,no,no,no,cellular,apr,tue,95.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
52.0,blue-collar,divorced,high.school,no,no,no,telephone,jun,tue,676.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
31.0,admin.,single,high.school,no,unknown,unknown,cellular,jun,thu,105.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
43.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,75.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
35.0,admin.,single,university.degree,no,yes,no,telephone,may,tue,227.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
25.0,admin.,married,high.school,no,yes,no,telephone,may,fri,231.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
32.0,technician,single,university.degree,no,no,no,cellular,may,fri,457.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
27.0,blue-collar,married,high.school,no,yes,no,cellular,jul,thu,212.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
30.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,502.0,1.0,0.0,1.0,success,-1.8,93.075,-47.1,1.365,5099.1
48.0,blue-collar,married,university.degree,no,no,no,cellular,aug,mon,164.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
52.0,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,fri,241.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
46.0,admin.,divorced,high.school,no,no,no,cellular,nov,tue,91.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
46.0,technician,married,basic.9y,unknown,no,no,telephone,may,fri,81.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
31.0,services,married,high.school,no,no,yes,cellular,nov,thu,49.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
51.0,services,married,high.school,unknown,yes,yes,cellular,jul,fri,239.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32.0,services,married,high.school,no,no,no,telephone,jun,wed,90.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31.0,admin.,single,university.degree,no,no,no,cellular,jul,mon,173.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
47.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,429.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
49.0,unemployed,married,high.school,unknown,yes,no,cellular,aug,fri,109.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
51.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,81.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
57.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,147.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
52.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,140.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
48.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,36.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
30.0,admin.,married,university.degree,no,no,yes,cellular,apr,wed,389.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.415,5099.1
54.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,94.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
42.0,technician,married,professional.course,no,yes,no,cellular,may,fri,108.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
49.0,unemployed,unknown,high.school,no,yes,no,cellular,nov,thu,73.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
23.0,student,single,high.school,no,no,no,cellular,jul,tue,370.0,1.0,999.0,1.0,failure,-2.9,92.469,-33.6,1.044,5076.2
45.0,admin.,married,university.degree,no,yes,no,cellular,sep,fri,64.0,1.0,999.0,2.0,failure,-3.4,92.379,-29.8,0.741,5017.5
35.0,self-employed,married,basic.4y,unknown,unknown,unknown,cellular,aug,wed,227.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
38.0,technician,divorced,high.school,unknown,no,no,cellular,aug,mon,445.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
39.0,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,166.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1
35.0,admin.,married,high.school,no,yes,no,cellular,may,thu,210.0,2.0,3.0,1.0,success,-1.8,92.893,-46.2,1.27,5099.1
47.0,services,married,high.school,no,no,no,telephone,jun,mon,548.0,8.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
37.0,technician,married,professional.course,unknown,no,yes,telephone,jun,mon,168.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
34.0,admin.,divorced,university.degree,no,no,no,cellular,may,wed,207.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1
35.0,management,married,university.degree,no,no,no,telephone,may,mon,349.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29.0,technician,single,university.degree,no,no,no,cellular,may,mon,74.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
48.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,254.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
41.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,1175.0,3.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
45.0,self-employed,married,university.degree,unknown,no,no,telephone,jun,thu,108.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
40.0,management,married,university.degree,no,no,yes,cellular,jul,tue,630.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
28.0,management,single,university.degree,no,no,no,cellular,sep,fri,133.0,4.0,999.0,1.0,failure,-1.1,94.199,-37.5,0.879,4963.6
29.0,admin.,divorced,basic.9y,no,no,no,cellular,may,mon,81.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1
32.0,technician,married,high.school,no,yes,no,cellular,aug,mon,47.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
50.0,admin.,married,high.school,no,yes,no,telephone,may,tue,20.0,19.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45.0,technician,married,university.degree,unknown,yes,no,telephone,may,tue,122.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
41.0,self-employed,married,university.degree,no,yes,yes,telephone,may,tue,442.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32.0,services,divorced,high.school,no,yes,no,telephone,may,wed,245.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
43.0,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,139.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
58.0,housemaid,married,basic.4y,no,yes,no,cellular,may,wed,413.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
26.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,145.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25.0,services,single,high.school,no,no,no,telephone,jun,wed,297.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
40.0,admin.,single,high.school,unknown,no,no,telephone,jun,mon,349.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
31.0,admin.,single,high.school,no,yes,no,telephone,may,thu,177.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
38.0,technician,divorced,professional.course,no,yes,yes,telephone,may,fri,78.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
31.0,technician,married,professional.course,unknown,yes,yes,telephone,aug,thu,31.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43.0,services,divorced,basic.6y,no,yes,no,telephone,aug,wed,813.0,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
31.0,admin.,married,high.school,no,no,no,telephone,may,thu,784.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
55.0,management,married,university.degree,unknown,no,no,telephone,may,tue,142.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33.0,admin.,single,university.degree,no,no,no,cellular,may,mon,234.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.299,5099.1
35.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,144.0,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
40.0,services,married,unknown,no,yes,no,telephone,jun,tue,71.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
52.0,admin.,married,high.school,no,no,no,cellular,nov,fri,157.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
30.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,wed,107.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
29.0,blue-collar,single,basic.9y,no,yes,no,cellular,mar,tue,116.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.556,5099.1
63.0,management,married,basic.4y,unknown,yes,no,cellular,nov,tue,131.0,4.0,999.0,2.0,failure,-3.4,92.649,-30.1,0.715,5017.5
39.0,unemployed,married,high.school,no,no,no,telephone,may,fri,241.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
40.0,management,married,university.degree,no,no,no,telephone,may,fri,166.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24.0,services,married,high.school,no,yes,no,cellular,jul,mon,337.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
50.0,services,single,high.school,unknown,yes,no,telephone,may,thu,468.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
45.0,admin.,divorced,university.degree,no,yes,yes,cellular,jul,mon,340.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
52.0,blue-collar,married,basic.4y,unknown,yes,yes,cellular,jul,fri,85.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31.0,technician,single,university.degree,no,yes,no,cellular,nov,mon,396.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8
30.0,services,married,high.school,no,no,no,telephone,jun,mon,88.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
39.0,services,married,professional.course,no,yes,yes,cellular,nov,mon,148.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8
36.0,technician,single,professional.course,unknown,no,no,telephone,may,wed,1106.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
48.0,unemployed,married,basic.4y,unknown,yes,no,cellular,aug,wed,57.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
59.0,technician,married,basic.4y,unknown,yes,yes,cellular,jul,thu,709.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,81.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,104.0,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.742,5017.5
32.0,admin.,single,professional.course,no,no,no,telephone,may,mon,131.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
57.0,technician,married,high.school,unknown,no,yes,cellular,aug,fri,257.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
36.0,blue-collar,married,unknown,no,yes,no,cellular,apr,fri,572.0,2.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7
47.0,technician,married,high.school,no,no,no,cellular,aug,tue,111.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
35.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,111.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
34.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,157.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1
27.0,services,single,high.school,no,yes,no,telephone,jul,fri,433.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
44.0,admin.,married,high.school,no,yes,no,cellular,jul,wed,97.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,89.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
58.0,services,married,basic.4y,no,no,no,telephone,may,fri,226.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
44.0,admin.,divorced,university.degree,unknown,yes,yes,telephone,may,tue,273.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
38.0,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,11.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43.0,technician,married,basic.9y,no,no,no,telephone,jun,fri,67.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,1452.0,10.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
25.0,admin.,single,basic.9y,no,no,no,cellular,jul,mon,66.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
32.0,technician,married,professional.course,no,no,yes,cellular,aug,fri,219.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
53.0,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,188.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
35.0,admin.,married,high.school,no,yes,no,cellular,may,tue,12.0,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1
26.0,admin.,single,high.school,no,no,no,telephone,may,tue,21.0,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
36.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,300.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1
24.0,services,married,high.school,no,yes,no,telephone,jun,mon,298.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
50.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,455.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
35.0,technician,single,professional.course,no,yes,yes,cellular,aug,thu,55.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
48.0,technician,married,high.school,no,yes,no,cellular,jun,tue,115.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
39.0,admin.,married,high.school,no,no,no,telephone,may,wed,726.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
53.0,blue-collar,divorced,basic.6y,no,yes,no,cellular,jun,wed,123.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
33.0,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,68.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,214.0,5.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
39.0,services,married,high.school,no,yes,no,telephone,apr,fri,137.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
72.0,retired,married,professional.course,no,no,no,cellular,mar,fri,87.0,1.0,3.0,1.0,success,-1.8,93.369,-34.8,0.653,5008.7
57.0,retired,married,professional.course,no,yes,no,cellular,aug,wed,156.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
65.0,retired,married,basic.4y,no,no,no,cellular,oct,wed,882.0,1.0,999.0,0.0,nonexistent,-1.1,94.601,-49.5,1.043,4963.6
56.0,admin.,married,university.degree,no,no,no,cellular,nov,fri,808.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
44.0,admin.,married,unknown,no,no,no,telephone,may,tue,45.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,211.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31.0,blue-collar,single,high.school,no,yes,yes,telephone,jun,tue,440.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
46.0,unemployed,single,university.degree,no,no,no,cellular,mar,tue,263.0,1.0,10.0,2.0,success,-1.8,93.369,-34.8,0.646,5008.7
34.0,management,married,university.degree,no,no,no,cellular,nov,thu,244.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
33.0,management,married,university.degree,no,yes,no,cellular,may,wed,85.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
45.0,services,married,basic.6y,no,no,no,cellular,may,tue,58.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
25.0,student,single,high.school,no,no,no,telephone,sep,mon,185.0,1.0,999.0,0.0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
36.0,blue-collar,married,unknown,no,no,no,cellular,apr,thu,1174.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
33.0,admin.,married,high.school,no,no,no,cellular,aug,tue,147.0,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.859,5076.2
29.0,self-employed,married,university.degree,no,no,no,telephone,may,thu,118.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
32.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,61.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
53.0,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,78.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
58.0,retired,married,unknown,no,unknown,unknown,telephone,may,tue,174.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
24.0,admin.,married,high.school,no,no,yes,telephone,jun,mon,1330.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
29.0,management,married,university.degree,no,no,no,telephone,may,mon,150.0,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
45.0,self-employed,married,professional.course,unknown,yes,yes,telephone,jun,mon,330.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
35.0,admin.,single,professional.course,unknown,yes,no,telephone,may,tue,352.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35.0,blue-collar,married,high.school,no,yes,yes,cellular,may,tue,178.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
31.0,technician,single,university.degree,no,yes,no,telephone,may,mon,125.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
71.0,retired,married,professional.course,no,yes,no,cellular,apr,thu,236.0,2.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7
32.0,technician,single,professional.course,no,yes,no,cellular,may,mon,242.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
29.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,257.0,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
57.0,technician,married,university.degree,no,no,no,cellular,aug,thu,159.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
